season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2024,1,2024_01_ARI_BUF,2024-09-08,ARI,BUF,ARI,BUF,False,16.799999237060547,29.200000762939453,46.0,34,28,62,-12.324955940246582,6,18.324955940246582,12.324955940246582,-6.5,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,OVER,,16.0
2024,1,2024_01_CAR_NO,2024-09-08,CAR,NO,CAR,NO,False,19.799999237060547,21.700000762939453,41.5,47,10,57,-1.9022094011306763,37,38.902209401130676,1.9022094011306763,-3.5,AWAY_COVER,HOME_COVER,False,41.5,PUSH,OVER,,15.5
2024,1,2024_01_DAL_CLE,2024-09-08,DAL,CLE,CLE,DAL,False,22.700000762939453,19.299999237060547,42.0,17,33,50,3.432826519012451,-16,19.43282651901245,-3.432826519012451,-2.5,HOME_COVER,AWAY_COVER,False,42.0,PUSH,OVER,,8.0
2024,1,2024_01_DEN_SEA,2024-09-08,DEN,SEA,DEN,SEA,False,19.399999618530273,22.600000381469727,42.0,26,20,46,-3.230323076248169,6,9.230323076248169,3.230323076248169,-6.5,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,OVER,,4.0
2024,1,2024_01_HOU_IND,2024-09-08,HOU,IND,IND,HOU,False,25.799999237060547,23.200000762939453,49.0,27,29,56,2.591031074523926,-2,4.591031074523926,-2.591031074523926,3.0,HOME_COVER,HOME_COVER,True,49.0,PUSH,OVER,,7.0
2024,1,2024_01_JAX_MIA,2024-09-08,JAX,MIA,JAX,MIA,False,23.899999618530273,25.600000381469727,49.5,20,17,37,-1.6563116312026978,3,4.656311631202698,1.6563116312026978,-3.5,AWAY_COVER,AWAY_COVER,True,49.5,PUSH,UNDER,,12.5
2024,1,2024_01_LA_DET,2024-09-08,LA,DET,LA,DET,False,22.299999237060547,31.700000762939453,54.0,26,20,46,-9.378129005432129,6,15.378129005432129,9.378129005432129,-5.0,AWAY_COVER,HOME_COVER,False,54.0,PUSH,UNDER,,8.0
2024,1,2024_01_LV_LAC,2024-09-08,LV,LAC,LV,LAC,False,19.5,21.5,41.0,22,10,32,-1.926628828048706,12,13.926628828048706,1.926628828048706,-3.0,AWAY_COVER,HOME_COVER,False,41.0,PUSH,UNDER,,9.0
2024,1,2024_01_MIN_NYG,2024-09-08,MIN,NYG,MIN,MIN,True,20.0,22.5,42.5,6,28,34,-2.5178630352020264,-22,19.482136964797974,2.5178630352020264,1.0,AWAY_COVER,AWAY_COVER,True,42.5,PUSH,UNDER,,8.5
2024,1,2024_01_NE_CIN,2024-09-08,NE,CIN,NE,NE,True,16.899999618530273,23.600000381469727,40.5,10,16,26,-6.639203071594238,-6,0.6392030715942383,6.639203071594238,-8.0,AWAY_COVER,AWAY_COVER,True,40.5,PUSH,UNDER,,14.5
2024,1,2024_01_PIT_ATL,2024-09-08,PIT,ATL,ATL,PIT,False,23.5,19.5,43.0,10,18,28,3.966597318649292,-8,11.966597318649292,-3.966597318649292,-4.0,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,UNDER,,15.0
2024,1,2024_01_TEN_CHI,2024-09-08,TEN,CHI,CHI,CHI,True,23.5,19.5,43.0,24,17,41,3.966597318649292,7,3.033402681350708,-3.966597318649292,-4.0,AWAY_COVER,HOME_COVER,False,43.0,PUSH,UNDER,,2.0
2024,1,2024_01_WAS_TB,2024-09-08,WAS,TB,WAS,TB,False,19.0,23.0,42.0,37,20,57,-4.030412197113037,17,21.030412197113037,4.030412197113037,-4.0,AWAY_COVER,HOME_COVER,False,42.0,PUSH,OVER,,15.0
2024,1,2024_01_NYJ_SF,2024-09-09,NYJ,SF,NYJ,SF,False,17.899999618530273,25.100000381469727,43.0,32,19,51,-7.132441520690918,13,20.132441520690918,7.132441520690918,-3.5,AWAY_COVER,HOME_COVER,False,43.0,PUSH,OVER,,8.0
2024,2,2024_02_BUF_MIA,2024-09-12,BUF,MIA,BUF,BUF,True,21.299999237060547,27.200000762939453,48.5,10,31,41,-5.863232135772705,-21,15.136767864227295,5.863232135772705,-2.5,AWAY_COVER,AWAY_COVER,True,48.5,PUSH,UNDER,,7.5
2024,2,2024_02_CHI_HOU,2024-09-15,CHI,HOU,CHI,HOU,False,20.0,25.5,45.5,19,13,32,-5.529389381408691,6,11.529389381408691,5.529389381408691,-6.0,AWAY_COVER,PUSH,,45.5,PUSH,UNDER,,13.5
2024,2,2024_02_CIN_KC,2024-09-15,CIN,KC,CIN,KC,False,17.200000762939453,30.299999237060547,47.5,26,25,51,-13.06692123413086,1,14.06692123413086,13.06692123413086,-6.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,OVER,,3.5
2024,2,2024_02_CLE_JAX,2024-09-15,CLE,JAX,JAX,CLE,False,22.399999618530273,19.100000381469727,41.5,13,18,31,3.3312087059020996,-5,8.3312087059021,-3.3312087059020996,-3.0,HOME_COVER,AWAY_COVER,False,41.5,PUSH,UNDER,,10.5
2024,2,2024_02_IND_GB,2024-09-15,IND,GB,GB,GB,True,22.200000762939453,19.299999237060547,41.5,16,10,26,2.9328489303588867,6,3.0671510696411133,-2.9328489303588867,3.0,HOME_COVER,HOME_COVER,True,41.5,PUSH,UNDER,,15.5
2024,2,2024_02_LA_ARI,2024-09-15,LA,ARI,LA,ARI,False,23.0,24.5,47.5,41,10,51,-1.4584468603134155,31,32.458446860313416,1.4584468603134155,1.0,AWAY_COVER,HOME_COVER,False,47.5,PUSH,OVER,,3.5
2024,2,2024_02_LAC_CAR,2024-09-15,LAC,CAR,CAR,LAC,False,28.899999618530273,10.100000381469727,39.0,3,26,29,18.823938369750977,-23,41.82393836975098,-18.823938369750977,5.0,HOME_COVER,AWAY_COVER,False,39.0,PUSH,UNDER,,10.0
2024,2,2024_02_LV_BAL,2024-09-15,LV,BAL,LV,LV,True,16.799999237060547,24.200000762939453,41.0,23,26,49,-7.464107036590576,-3,4.464107036590576,7.464107036590576,-9.0,AWAY_COVER,AWAY_COVER,True,41.0,PUSH,OVER,,8.0
2024,2,2024_02_NO_DAL,2024-09-15,NO,DAL,NO,NO,True,16.700000762939453,30.299999237060547,47.0,19,44,63,-13.652327537536621,-25,11.347672462463379,13.652327537536621,-6.5,AWAY_COVER,AWAY_COVER,True,47.0,PUSH,OVER,,16.0
2024,2,2024_02_NYG_WAS,2024-09-15,NYG,WAS,WAS,WAS,True,21.5,21.0,42.5,21,18,39,0.5651314854621887,3,2.4348685145378113,-0.5651314854621887,-1.5,AWAY_COVER,HOME_COVER,False,42.5,PUSH,UNDER,,3.5
2024,2,2024_02_NYJ_TEN,2024-09-15,NYJ,TEN,TEN,NYJ,False,22.700000762939453,18.799999237060547,41.5,17,24,41,3.8120882511138916,-7,10.812088251113892,-3.8120882511138916,3.5,HOME_COVER,AWAY_COVER,False,41.5,PUSH,UNDER,,0.5
2024,2,2024_02_PIT_DEN,2024-09-15,PIT,DEN,DEN,PIT,False,20.799999237060547,15.699999809265137,36.499999046325684,6,13,19,5.055171489715576,-7,12.055171489715576,-5.055171489715576,3.0,HOME_COVER,AWAY_COVER,False,36.5,UNDER,UNDER,True,17.499999046325684
2024,2,2024_02_SEA_NE,2024-09-15,SEA,NE,NE,SEA,False,24.5,14.5,39.0,20,23,43,9.991887092590332,-3,12.991887092590332,-9.991887092590332,3.5,HOME_COVER,HOME_COVER,True,39.0,PUSH,OVER,,4.0
2024,2,2024_02_SF_MIN,2024-09-15,SF,MIN,MIN,MIN,True,25.600000381469727,20.899999618530273,46.5,23,17,40,4.678296089172363,6,1.3217039108276367,-4.678296089172363,4.5,HOME_COVER,HOME_COVER,True,46.5,PUSH,UNDER,,6.5
2024,2,2024_02_TB_DET,2024-09-15,TB,DET,TB,TB,True,20.799999237060547,30.700000762939453,51.5,16,20,36,-9.944409370422363,-4,5.944409370422363,9.944409370422363,-7.5,AWAY_COVER,AWAY_COVER,True,51.5,PUSH,UNDER,,15.5
2024,2,2024_02_ATL_PHI,2024-09-16,ATL,PHI,ATL,ATL,True,20.700000762939453,25.799999237060547,46.5,21,22,43,-5.042603969573975,-1,4.042603969573975,5.042603969573975,-5.5,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,UNDER,,3.5
2024,3,2024_03_NE_NYJ,2024-09-19,NE,NYJ,NE,NYJ,False,17.600000381469727,21.399999618530273,39.0,24,3,27,-3.8186562061309814,21,24.81865620613098,3.8186562061309814,-6.5,AWAY_COVER,HOME_COVER,False,39.0,PUSH,UNDER,,12.0
2024,3,2024_03_BAL_DAL,2024-09-22,BAL,DAL,BAL,BAL,True,23.299999237060547,24.200000762939453,47.5,25,28,53,-0.9490582942962646,-3,2.0509417057037354,0.9490582942962646,1.5,HOME_COVER,AWAY_COVER,False,47.5,PUSH,OVER,,5.5
2024,3,2024_03_CAR_LV,2024-09-22,CAR,LV,CAR,CAR,True,13.899999618530273,26.100000381469727,40.0,22,36,58,-12.257287979125977,-14,1.7427120208740234,12.257287979125977,-5.5,AWAY_COVER,AWAY_COVER,True,40.0,PUSH,OVER,,18.0
2024,3,2024_03_CHI_IND,2024-09-22,CHI,IND,CHI,IND,False,21.399999618530273,21.600000381469727,43.0,21,16,37,-0.2936725616455078,5,5.293672561645508,0.2936725616455078,-1.5,AWAY_COVER,HOME_COVER,False,43.0,PUSH,UNDER,,6.0
2024,3,2024_03_DEN_TB,2024-09-22,DEN,TB,DEN,DEN,True,19.299999237060547,21.200000762939453,40.5,7,26,33,-1.8095608949661255,-19,17.190439105033875,1.8095608949661255,-6.0,AWAY_COVER,AWAY_COVER,True,40.5,PUSH,UNDER,,7.5
2024,3,2024_03_DET_ARI,2024-09-22,DET,ARI,DET,DET,True,25.5,26.0,51.5,13,20,33,-0.5899205803871155,-7,6.4100794196128845,0.5899205803871155,3.0,HOME_COVER,AWAY_COVER,False,51.5,PUSH,UNDER,,18.5
2024,3,2024_03_GB_TEN,2024-09-22,GB,TEN,TEN,GB,False,19.799999237060547,17.200000762939453,37.0,14,30,44,2.574054002761841,-16,18.57405400276184,-2.574054002761841,-3.0,AWAY_COVER,AWAY_COVER,True,37.0,PUSH,OVER,,7.0
2024,3,2024_03_HOU_MIN,2024-09-22,HOU,MIN,HOU,MIN,False,22.700000762939453,23.299999237060547,46.0,34,7,41,-0.6739319562911987,27,27.6739319562912,0.6739319562911987,2.0,HOME_COVER,HOME_COVER,True,46.0,PUSH,UNDER,,5.0
2024,3,2024_03_KC_ATL,2024-09-22,KC,ATL,ATL,KC,False,24.799999237060547,21.200000762939453,46.0,17,22,39,3.534489154815674,-5,8.534489154815674,-3.534489154815674,3.0,HOME_COVER,AWAY_COVER,False,46.0,PUSH,UNDER,,7.0
2024,3,2024_03_LAC_PIT,2024-09-22,LAC,PIT,PIT,PIT,True,27.299999237060547,8.699999809265137,35.999999046325684,20,10,30,18.635496139526367,10,8.635496139526367,-18.635496139526367,-3.0,HOME_COVER,HOME_COVER,True,36.0,UNDER,UNDER,True,5.999999046325684
2024,3,2024_03_MIA_SEA,2024-09-22,MIA,SEA,MIA,SEA,False,20.5,21.0,41.5,24,3,27,-0.4964684247970581,21,21.496468424797058,0.4964684247970581,-4.0,AWAY_COVER,HOME_COVER,False,41.5,PUSH,UNDER,,14.5
2024,3,2024_03_NYG_CLE,2024-09-22,NYG,CLE,NYG,NYG,True,18.299999237060547,19.700000762939453,38.0,15,21,36,-1.4441592693328857,-6,4.555840730667114,1.4441592693328857,-6.5,AWAY_COVER,AWAY_COVER,True,38.0,PUSH,UNDER,,2.0
2024,3,2024_03_PHI_NO,2024-09-22,PHI,NO,PHI,PHI,True,20.799999237060547,28.200000762939453,49.0,12,15,27,-7.382814407348633,-3,4.382814407348633,7.382814407348633,-2.5,AWAY_COVER,AWAY_COVER,True,49.0,PUSH,UNDER,,22.0
2024,3,2024_03_SF_LA,2024-09-22,SF,LA,LA,LA,True,25.399999618530273,19.100000381469727,44.5,27,24,51,6.226136684417725,3,3.2261366844177246,-6.226136684417725,6.0,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,6.5
2024,3,2024_03_JAX_BUF,2024-09-23,JAX,BUF,BUF,BUF,True,23.600000381469727,22.899999618530273,46.5,47,10,57,0.6727142930030823,37,36.32728570699692,-0.6727142930030823,-4.0,AWAY_COVER,HOME_COVER,False,46.5,PUSH,OVER,,10.5
2024,3,2024_03_WAS_CIN,2024-09-23,WAS,CIN,WAS,WAS,True,17.700000762939453,28.299999237060547,46.0,33,38,71,-10.593653678894043,-5,5.593653678894043,10.593653678894043,-7.5,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,OVER,,25.0
2024,4,2024_04_DAL_NYG,2024-09-26,DAL,NYG,NYG,DAL,False,22.799999237060547,22.200000762939453,45.0,15,20,35,0.5306630730628967,-5,5.530663073062897,-0.5306630730628967,5.5,HOME_COVER,HOME_COVER,True,45.0,PUSH,UNDER,,10.0
2024,4,2024_04_BUF_BAL,2024-09-29,BUF,BAL,BUF,BAL,False,20.5,26.0,46.5,35,10,45,-5.523272514343262,25,30.52327251434326,5.523272514343262,-2.5,AWAY_COVER,HOME_COVER,False,46.5,PUSH,UNDER,,1.5
2024,4,2024_04_CIN_CAR,2024-09-29,CIN,CAR,CAR,CIN,False,26.299999237060547,20.700000762939453,47.0,24,34,58,5.547614574432373,-10,15.547614574432373,-5.547614574432373,4.5,HOME_COVER,AWAY_COVER,False,47.0,PUSH,OVER,,11.0
2024,4,2024_04_CLE_LV,2024-09-29,CLE,LV,CLE,LV,False,14.100000381469727,22.399999618530273,36.5,20,16,36,-8.271196365356445,4,12.271196365356445,8.271196365356445,2.5,AWAY_COVER,HOME_COVER,False,36.5,PUSH,UNDER,,0.5
2024,4,2024_04_DEN_NYJ,2024-09-29,DEN,NYJ,NYJ,DEN,False,21.399999618530273,18.100000381469727,39.5,9,10,19,3.2100815773010254,-1,4.210081577301025,-3.2100815773010254,-7.5,AWAY_COVER,AWAY_COVER,True,39.5,PUSH,UNDER,,20.5
2024,4,2024_04_JAX_HOU,2024-09-29,JAX,HOU,JAX,HOU,False,18.299999237060547,26.200000762939453,44.5,24,20,44,-7.876591682434082,4,11.876591682434082,7.876591682434082,-5.5,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,0.5
2024,4,2024_04_KC_LAC,2024-09-29,KC,LAC,LAC,KC,False,22.600000381469727,18.899999618530273,41.5,10,17,27,3.7053496837615967,-7,10.705349683761597,-3.7053496837615967,7.5,HOME_COVER,HOME_COVER,True,41.5,PUSH,UNDER,,14.5
2024,4,2024_04_LA_CHI,2024-09-29,LA,CHI,LA,CHI,False,17.600000381469727,22.399999618530273,40.0,24,18,42,-4.736884117126465,6,10.736884117126465,4.736884117126465,-3.0,AWAY_COVER,HOME_COVER,False,40.0,PUSH,OVER,,2.0
2024,4,2024_04_MIN_GB,2024-09-29,MIN,GB,MIN,MIN,True,18.0,26.0,44.0,29,31,60,-8.005189895629883,-2,6.005189895629883,8.005189895629883,-2.5,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,OVER,,16.0
2024,4,2024_04_NE_SF,2024-09-29,NE,SF,NE,SF,False,18.600000381469727,22.899999618530273,41.5,30,13,43,-4.304917335510254,17,21.304917335510254,4.304917335510254,-10.5,AWAY_COVER,HOME_COVER,False,41.5,PUSH,OVER,,1.5
2024,4,2024_04_NO_ATL,2024-09-29,NO,ATL,ATL,ATL,True,23.200000762939453,18.299999237060547,41.5,26,24,50,4.889697074890137,2,2.8896970748901367,-4.889697074890137,-2.5,HOME_COVER,AWAY_COVER,False,41.5,PUSH,OVER,,8.5
2024,4,2024_04_PHI_TB,2024-09-29,PHI,TB,TB,TB,True,21.299999237060547,20.700000762939453,42.0,33,16,49,0.5361188054084778,17,16.463881194591522,-0.5361188054084778,1.0,HOME_COVER,HOME_COVER,True,42.0,PUSH,OVER,,7.0
2024,4,2024_04_PIT_IND,2024-09-29,PIT,IND,PIT,IND,False,20.0,20.0,40.0,27,24,51,-0.029674449935555458,3,3.0296744499355555,0.029674449935555458,2.5,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,11.0
2024,4,2024_04_WAS_ARI,2024-09-29,WAS,ARI,WAS,WAS,True,18.700000762939453,30.299999237060547,49.0,14,42,56,-11.685766220092773,-28,16.314233779907227,11.685766220092773,-3.5,AWAY_COVER,AWAY_COVER,True,49.0,PUSH,OVER,,7.0
2024,4,2024_04_SEA_DET,2024-09-30,SEA,DET,SEA,DET,False,20.299999237060547,26.200000762939453,46.5,42,29,71,-5.929929733276367,13,18.929929733276367,5.929929733276367,-3.5,AWAY_COVER,HOME_COVER,False,46.5,PUSH,OVER,,24.5
2024,4,2024_04_TEN_MIA,2024-09-30,TEN,MIA,MIA,TEN,False,20.5,16.5,37.0,12,31,43,4.048431873321533,-19,23.048431873321533,-4.048431873321533,-2.5,HOME_COVER,AWAY_COVER,False,37.0,PUSH,OVER,,6.0
2024,5,2024_05_TB_ATL,2024-10-03,TB,ATL,TB,ATL,False,18.0,26.0,44.0,36,30,66,-8.005189895629883,6,14.005189895629883,8.005189895629883,-2.5,AWAY_COVER,HOME_COVER,False,44.0,PUSH,OVER,,22.0
2024,5,2024_05_ARI_SF,2024-10-06,ARI,SF,ARI,ARI,True,18.600000381469727,29.899999618530273,48.5,23,24,47,-11.228678703308105,-1,10.228678703308105,11.228678703308105,-7.0,AWAY_COVER,AWAY_COVER,True,48.5,PUSH,UNDER,,1.5
2024,5,2024_05_BAL_CIN,2024-10-06,BAL,CIN,BAL,BAL,True,23.100000381469727,25.399999618530273,48.5,38,41,79,-2.2728254795074463,-3,0.7271745204925537,2.2728254795074463,2.5,HOME_COVER,AWAY_COVER,False,48.5,PUSH,OVER,,30.5
2024,5,2024_05_BUF_HOU,2024-10-06,BUF,HOU,HOU,HOU,True,24.200000762939453,23.799999237060547,48.0,23,20,43,0.35852086544036865,3,2.6414791345596313,-0.35852086544036865,-1.0,AWAY_COVER,HOME_COVER,False,48.0,PUSH,UNDER,,5.0
2024,5,2024_05_CAR_CHI,2024-10-06,CAR,CHI,CAR,CHI,False,18.5,21.5,40.0,36,10,46,-3.0874099731445312,26,29.08740997314453,3.0874099731445312,-4.0,AWAY_COVER,HOME_COVER,False,40.0,PUSH,OVER,,6.0
2024,5,2024_05_CLE_WAS,2024-10-06,CLE,WAS,CLE,WAS,False,17.799999237060547,26.200000762939453,44.0,34,13,47,-8.408347129821777,21,29.408347129821777,8.408347129821777,-3.0,AWAY_COVER,HOME_COVER,False,44.0,PUSH,OVER,,3.0
2024,5,2024_05_DAL_PIT,2024-10-06,DAL,PIT,DAL,DAL,True,21.700000762939453,21.799999237060547,43.5,17,20,37,-0.008784458041191101,-3,2.991215541958809,0.008784458041191101,-2.5,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,UNDER,,6.5
2024,5,2024_05_GB_LA,2024-10-06,GB,LA,LA,GB,False,29.700000762939453,19.799999237060547,49.5,19,24,43,9.896391868591309,-5,14.896391868591309,-9.896391868591309,3.0,HOME_COVER,AWAY_COVER,False,49.5,PUSH,UNDER,,6.5
2024,5,2024_05_IND_JAX,2024-10-06,IND,JAX,IND,JAX,False,22.0,23.0,45.0,37,34,71,-1.0655288696289062,3,4.065528869628906,1.0655288696289062,-3.5,AWAY_COVER,AWAY_COVER,True,45.0,PUSH,OVER,,26.0
2024,5,2024_05_LV_DEN,2024-10-06,LV,DEN,DEN,DEN,True,27.299999237060547,8.699999809265137,35.999999046325684,34,18,52,18.635496139526367,16,2.635496139526367,-18.635496139526367,-3.0,HOME_COVER,HOME_COVER,True,36.0,UNDER,OVER,False,16.000000953674316
2024,5,2024_05_MIA_NE,2024-10-06,MIA,NE,MIA,MIA,True,17.100000381469727,19.899999618530273,37.0,10,15,25,-2.781520128250122,-5,2.218479871749878,2.781520128250122,2.0,AWAY_COVER,AWAY_COVER,True,37.0,PUSH,UNDER,,12.0
2024,5,2024_05_NYG_SEA,2024-10-06,NYG,SEA,NYG,NYG,True,15.800000190734863,26.700000762939453,42.500000953674316,20,29,49,-10.84627914428711,-9,1.8462791442871094,10.84627914428711,-7.0,AWAY_COVER,AWAY_COVER,True,42.5,OVER,OVER,True,6.499999046325684
2024,5,2024_05_NYJ_MIN,2024-10-06,NYJ,MIN,MIN,MIN,True,22.700000762939453,19.299999237060547,42.0,23,17,40,3.432826519012451,6,2.567173480987549,-3.432826519012451,-2.5,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,2.0
2024,5,2024_05_NO_KC,2024-10-07,NO,KC,NO,KC,False,18.100000381469727,24.899999618530273,43.0,26,13,39,-6.797542572021484,13,19.797542572021484,6.797542572021484,-5.5,AWAY_COVER,HOME_COVER,False,43.0,PUSH,UNDER,,4.0
2024,6,2024_06_SF_SEA,2024-10-10,SF,SEA,SEA,SF,False,27.299999237060547,21.700000762939453,49.0,24,36,60,5.510525703430176,-12,17.510525703430176,-5.510525703430176,3.5,HOME_COVER,AWAY_COVER,False,49.0,PUSH,OVER,,11.0
2024,6,2024_06_ARI_GB,2024-10-13,ARI,GB,ARI,GB,False,18.0,29.0,47.0,34,13,47,-11.034266471862793,21,32.03426647186279,11.034266471862793,-5.5,AWAY_COVER,HOME_COVER,False,47.0,PUSH,PUSH,,0.0
2024,6,2024_06_ATL_CAR,2024-10-13,ATL,CAR,ATL,ATL,True,21.700000762939453,23.799999237060547,45.5,20,38,58,-2.007265329360962,-18,15.992734670639038,2.007265329360962,6.0,HOME_COVER,AWAY_COVER,False,45.5,PUSH,OVER,,12.5
2024,6,2024_06_CIN_NYG,2024-10-13,CIN,NYG,NYG,CIN,False,25.0,21.0,46.0,7,17,24,4.079561233520508,-10,14.079561233520508,-4.079561233520508,4.5,HOME_COVER,AWAY_COVER,False,46.0,PUSH,UNDER,,22.0
2024,6,2024_06_CLE_PHI,2024-10-13,CLE,PHI,CLE,PHI,False,17.799999237060547,24.200000762939453,42.0,20,16,36,-6.381871223449707,4,10.381871223449707,6.381871223449707,-8.0,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,UNDER,,6.0
2024,6,2024_06_DET_DAL,2024-10-13,DET,DAL,DAL,DET,False,29.100000381469727,23.399999618530273,52.5,9,47,56,5.677644729614258,-38,43.67764472961426,-5.677644729614258,3.5,HOME_COVER,AWAY_COVER,False,52.5,PUSH,OVER,,3.5
2024,6,2024_06_HOU_NE,2024-10-13,HOU,NE,NE,HOU,False,20.700000762939453,17.799999237060547,38.5,21,41,62,2.8923585414886475,-20,22.892358541488647,-2.8923585414886475,6.5,HOME_COVER,AWAY_COVER,False,38.5,PUSH,OVER,,23.5
2024,6,2024_06_IND_TEN,2024-10-13,IND,TEN,TEN,IND,False,22.700000762939453,19.299999237060547,42.0,17,20,37,3.432826519012451,-3,6.432826519012451,-3.432826519012451,-2.5,HOME_COVER,AWAY_COVER,False,42.0,PUSH,UNDER,,5.0
2024,6,2024_06_JAX_CHI,2024-10-13,JAX,CHI,JAX,CHI,False,21.899999618530273,22.600000381469727,44.5,35,16,51,-0.6400151252746582,19,19.640015125274658,0.6400151252746582,1.5,HOME_COVER,HOME_COVER,True,44.5,PUSH,OVER,,6.5
2024,6,2024_06_LAC_DEN,2024-10-13,LAC,DEN,DEN,LAC,False,19.899999618530273,17.100000381469727,37.0,16,23,39,2.78537654876709,-7,9.78537654876709,-2.78537654876709,3.0,HOME_COVER,AWAY_COVER,False,37.0,PUSH,OVER,,2.0
2024,6,2024_06_PIT_LV,2024-10-13,PIT,LV,LV,PIT,False,23.700000762939453,12.800000190734863,36.500000953674316,13,32,45,10.82616138458252,-19,29.82616138458252,-10.82616138458252,3.5,HOME_COVER,AWAY_COVER,False,36.5,OVER,OVER,True,8.499999046325684
2024,6,2024_06_TB_NO,2024-10-13,TB,NO,NO,TB,False,23.799999237060547,18.700000762939453,42.5,27,51,78,5.134557723999023,-24,29.134557723999023,-5.134557723999023,3.5,HOME_COVER,AWAY_COVER,False,42.5,PUSH,OVER,,35.5
2024,6,2024_06_WAS_BAL,2024-10-13,WAS,BAL,WAS,BAL,False,20.600000381469727,30.899999618530273,51.5,30,23,53,-10.332870483398438,7,17.332870483398438,10.332870483398438,-6.5,AWAY_COVER,HOME_COVER,False,51.5,PUSH,OVER,,1.5
2024,6,2024_06_BUF_NYJ,2024-10-14,BUF,NYJ,NYJ,BUF,False,21.299999237060547,20.700000762939453,42.0,20,23,43,0.5361188054084778,-3,3.536118805408478,-0.5361188054084778,1.0,HOME_COVER,AWAY_COVER,False,42.0,PUSH,OVER,,1.0
2024,7,2024_07_DEN_NO,2024-10-17,DEN,NO,DEN,DEN,True,16.0,21.0,37.0,10,33,43,-5.044458389282227,-23,17.955541610717773,5.044458389282227,2.5,AWAY_COVER,AWAY_COVER,True,37.0,PUSH,OVER,,6.0
2024,7,2024_07_CAR_WAS,2024-10-20,CAR,WAS,WAS,WAS,True,25.899999618530273,25.100000381469727,51.0,40,7,47,0.8164777159690857,33,32.183522284030914,-0.8164777159690857,-10.0,AWAY_COVER,HOME_COVER,False,51.0,PUSH,UNDER,,4.0
2024,7,2024_07_CIN_CLE,2024-10-20,CIN,CLE,CIN,CIN,True,18.200000762939453,23.799999237060547,42.0,14,21,35,-5.5928802490234375,-7,1.4071197509765625,5.5928802490234375,5.5,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,UNDER,,7.0
2024,7,2024_07_DET_MIN,2024-10-20,DET,MIN,DET,DET,True,23.299999237060547,27.200000762939453,50.5,29,31,60,-3.955388069152832,-2,1.955388069152832,3.955388069152832,-1.0,AWAY_COVER,AWAY_COVER,True,50.5,PUSH,OVER,,9.5
2024,7,2024_07_HOU_GB,2024-10-20,HOU,GB,HOU,GB,False,21.600000381469727,26.399999618530273,48.0,24,22,46,-4.779916763305664,2,6.779916763305664,4.779916763305664,-3.0,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,UNDER,,2.0
2024,7,2024_07_KC_SF,2024-10-20,KC,SF,KC,KC,True,23.399999618530273,24.100000381469727,47.5,18,28,46,-0.7288702130317688,-10,9.271129786968231,0.7288702130317688,-2.5,AWAY_COVER,AWAY_COVER,True,47.5,PUSH,UNDER,,1.5
2024,7,2024_07_LV_LA,2024-10-20,LV,LA,LV,LA,False,15.899999618530273,27.100000381469727,43.0,20,15,35,-11.29140853881836,5,16.29140853881836,11.29140853881836,-7.0,AWAY_COVER,AWAY_COVER,True,43.0,PUSH,UNDER,,8.0
2024,7,2024_07_MIA_IND,2024-10-20,MIA,IND,MIA,IND,False,17.799999237060547,26.200000762939453,44.0,16,10,26,-8.408347129821777,6,14.408347129821777,8.408347129821777,-3.0,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,18.0
2024,7,2024_07_NE_JAX,2024-10-20,NE,JAX,NE,JAX,False,19.399999618530273,22.600000381469727,42.0,32,16,48,-3.230323076248169,16,19.23032307624817,3.230323076248169,-6.5,AWAY_COVER,HOME_COVER,False,42.0,PUSH,OVER,,6.0
2024,7,2024_07_NYJ_PIT,2024-10-20,NYJ,PIT,PIT,PIT,True,21.5,18.5,40.0,37,15,52,3.016435146331787,22,18.983564853668213,-3.016435146331787,3.0,HOME_COVER,HOME_COVER,True,40.0,PUSH,OVER,,12.0
2024,7,2024_07_PHI_NYG,2024-10-20,PHI,NYG,NYG,PHI,False,21.799999237060547,20.200000762939453,42.0,3,28,31,1.6637372970581055,-25,26.663737297058105,-1.6637372970581055,3.0,HOME_COVER,AWAY_COVER,False,42.0,PUSH,UNDER,,11.0
