season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2024,12,2024_12_BAL_LAC,2024-11-25,BAL,LAC,-2.678183078765869,-7,4.321816921234131,2.678183078765869,3.0,HOME_COVER,AWAY_COVER,False
2024,13,2024_13_CHI_DET,2024-11-28,CHI,DET,-13.289490699768066,3,16.289490699768066,13.289490699768066,-9.5,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_MIA_GB,2024-11-28,MIA,GB,-6.361979961395264,13,19.361979961395264,6.361979961395264,-3.5,AWAY_COVER,HOME_COVER,False
2024,13,2024_13_NYG_DAL,2024-11-28,NYG,DAL,-1.8014816045761108,7,8.80148160457611,1.8014816045761108,-4.5,AWAY_COVER,HOME_COVER,False
2024,13,2024_13_LV_KC,2024-11-29,LV,KC,5.440029144287109,2,3.4400291442871094,-5.440029144287109,-13.5,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_ARI_MIN,2024-12-01,ARI,MIN,-0.14070478081703186,1,1.1407047808170319,0.14070478081703186,-3.5,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_HOU_JAX,2024-12-01,HOU,JAX,6.574813365936279,-3,9.57481336593628,-6.574813365936279,3.5,HOME_COVER,HOME_COVER,True
2024,13,2024_13_IND_NE,2024-12-01,IND,NE,-0.8826736807823181,-1,0.11732631921768188,0.8826736807823181,2.5,HOME_COVER,HOME_COVER,True
2024,13,2024_13_LA_NO,2024-12-01,LA,NO,-2.2728254795074463,-7,4.727174520492554,2.2728254795074463,2.5,HOME_COVER,AWAY_COVER,False
2024,13,2024_13_LAC_ATL,2024-12-01,LAC,ATL,-1.4584468603134155,-4,2.5415531396865845,1.4584468603134155,1.0,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_PHI_BAL,2024-12-01,PHI,BAL,3.639594793319702,-5,8.639594793319702,-3.639594793319702,-3.0,HOME_COVER,AWAY_COVER,False
2024,13,2024_13_PIT_CIN,2024-12-01,PIT,CIN,-0.8755822777748108,-6,5.124417722225189,0.8755822777748108,-3.0,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_SEA_NYJ,2024-12-01,SEA,NYJ,-1.1526422500610352,-5,3.847357749938965,1.1526422500610352,-1.0,AWAY_COVER,AWAY_COVER,True
2024,13,2024_13_SF_BUF,2024-12-01,SF,BUF,-6.786509990692139,25,31.78650999069214,6.786509990692139,-6.5,AWAY_COVER,HOME_COVER,False
2024,13,2024_13_TB_CAR,2024-12-01,TB,CAR,1.7066574096679688,-3,4.706657409667969,-1.7066574096679688,6.5,HOME_COVER,HOME_COVER,True
2024,13,2024_13_TEN_WAS,2024-12-01,TEN,WAS,-8.673927307128906,23,31.673927307128906,8.673927307128906,-6.0,AWAY_COVER,HOME_COVER,False
2024,13,2024_13_CLE_DEN,2024-12-02,CLE,DEN,-3.625683546066284,9,12.625683546066284,3.625683546066284,-6.5,AWAY_COVER,HOME_COVER,False
2024,14,2024_14_GB_DET,2024-12-05,GB,DET,-5.021077632904053,3,8.021077632904053,5.021077632904053,-3.0,AWAY_COVER,PUSH,
2024,14,2024_14_ATL_MIN,2024-12-08,ATL,MIN,-8.490163803100586,21,29.490163803100586,8.490163803100586,-6.0,AWAY_COVER,HOME_COVER,False
2024,14,2024_14_BUF_LA,2024-12-08,BUF,LA,6.686903476715088,2,4.686903476715088,-6.686903476715088,3.5,HOME_COVER,HOME_COVER,True
2024,14,2024_14_CAR_PHI,2024-12-08,CAR,PHI,-6.502003192901611,6,12.502003192901611,6.502003192901611,-14.0,AWAY_COVER,AWAY_COVER,True
2024,14,2024_14_CHI_SF,2024-12-08,CHI,SF,-1.222218632698059,25,26.22221863269806,1.222218632698059,-3.0,AWAY_COVER,HOME_COVER,False
2024,14,2024_14_CLE_PIT,2024-12-08,CLE,PIT,-7.126736640930176,13,20.126736640930176,7.126736640930176,-6.0,AWAY_COVER,HOME_COVER,False
2024,14,2024_14_JAX_TEN,2024-12-08,JAX,TEN,-4.736884117126465,-4,0.7368841171264648,4.736884117126465,-3.0,AWAY_COVER,AWAY_COVER,True
2024,14,2024_14_LAC_KC,2024-12-08,LAC,KC,-3.500981330871582,2,5.500981330871582,3.500981330871582,-5.0,AWAY_COVER,AWAY_COVER,True
2024,14,2024_14_LV_TB,2024-12-08,LV,TB,-14.441242218017578,15,29.441242218017578,14.441242218017578,-7.0,AWAY_COVER,HOME_COVER,False
2024,14,2024_14_NO_NYG,2024-12-08,NO,NYG,-1.8813016414642334,-3,1.1186983585357666,1.8813016414642334,5.5,HOME_COVER,HOME_COVER,True
2024,14,2024_14_NYJ_MIA,2024-12-08,NYJ,MIA,-6.786509990692139,6,12.786509990692139,6.786509990692139,-6.5,AWAY_COVER,AWAY_COVER,True
2024,14,2024_14_SEA_ARI,2024-12-08,SEA,ARI,-1.6857231855392456,-12,10.314276814460754,1.6857231855392456,-3.0,AWAY_COVER,AWAY_COVER,True
2024,14,2024_14_CIN_DAL,2024-12-09,CIN,DAL,5.3228888511657715,-7,12.322888851165771,-5.3228888511657715,5.0,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_LA_SF,2024-12-12,LA,SF,-7.915404319763184,-6,1.9154043197631836,7.915404319763184,-3.0,AWAY_COVER,AWAY_COVER,True
2024,15,2024_15_BAL_NYG,2024-12-15,BAL,NYG,9.217406272888184,-21,30.217406272888184,-9.217406272888184,16.5,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_BUF_DET,2024-12-15,BUF,DET,-14.90410327911377,-6,8.90410327911377,14.90410327911377,-2.5,AWAY_COVER,AWAY_COVER,True
2024,15,2024_15_CIN_TEN,2024-12-15,CIN,TEN,-0.5466600060462952,-10,9.453339993953705,0.5466600060462952,6.0,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_DAL_CAR,2024-12-15,DAL,CAR,3.432826519012451,-16,19.43282651901245,-3.432826519012451,-2.5,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_GB_SEA,2024-12-15,GB,SEA,1.4341984987258911,-17,18.43419849872589,-1.4341984987258911,3.0,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_IND_DEN,2024-12-15,IND,DEN,-0.528114914894104,18,18.528114914894104,0.528114914894104,-4.5,AWAY_COVER,HOME_COVER,False
2024,15,2024_15_KC_CLE,2024-12-15,KC,CLE,-0.601926863193512,-14,13.398073136806488,0.601926863193512,4.5,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_MIA_HOU,2024-12-15,MIA,HOU,-5.523272514343262,8,13.523272514343262,5.523272514343262,-2.5,AWAY_COVER,HOME_COVER,False
2024,15,2024_15_NE_ARI,2024-12-15,NE,ARI,-8.490163803100586,13,21.490163803100586,8.490163803100586,-6.0,AWAY_COVER,HOME_COVER,False
2024,15,2024_15_NYJ_JAX,2024-12-15,NYJ,JAX,3.8120882511138916,-7,10.812088251113892,-3.8120882511138916,3.5,HOME_COVER,AWAY_COVER,False
2024,15,2024_15_PIT_PHI,2024-12-15,PIT,PHI,-6.797542572021484,14,20.797542572021484,6.797542572021484,-5.5,AWAY_COVER,HOME_COVER,False
2024,15,2024_15_TB_LAC,2024-12-15,TB,LAC,-0.8755822777748108,-23,22.12441772222519,0.8755822777748108,-3.0,AWAY_COVER,AWAY_COVER,True
2024,15,2024_15_WAS_NO,2024-12-15,WAS,NO,6.660583972930908,-1,7.660583972930908,-6.660583972930908,7.5,HOME_COVER,HOME_COVER,True
2024,15,2024_15_ATL_LV,2024-12-16,ATL,LV,11.208487510681152,-6,17.208487510681152,-11.208487510681152,6.5,HOME_COVER,HOME_COVER,True
2024,15,2024_15_CHI_MIN,2024-12-16,CHI,MIN,-11.123102188110352,18,29.12310218811035,11.123102188110352,-7.0,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_DEN_LAC,2024-12-19,DEN,LAC,3.3312087059020996,7,3.6687912940979004,-3.3312087059020996,-3.0,HOME_COVER,HOME_COVER,True
2024,16,2024_16_HOU_KC,2024-12-21,HOU,KC,9.976819038391113,8,1.9768190383911133,-9.976819038391113,-3.5,HOME_COVER,HOME_COVER,True
2024,16,2024_16_PIT_BAL,2024-12-21,PIT,BAL,-5.942176818847656,17,22.942176818847656,5.942176818847656,-7.0,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_ARI_CAR,2024-12-22,ARI,CAR,-1.1601518392562866,6,7.160151839256287,1.1601518392562866,5.5,HOME_COVER,HOME_COVER,True
2024,16,2024_16_CLE_CIN,2024-12-22,CLE,CIN,-0.7477315068244934,18,18.747731506824493,0.7477315068244934,-10.0,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_DET_CHI,2024-12-22,DET,CHI,7.8499755859375,-17,24.8499755859375,-7.8499755859375,7.0,HOME_COVER,AWAY_COVER,False
2024,16,2024_16_JAX_LV,2024-12-22,JAX,LV,4.889697074890137,5,0.11030292510986328,-4.889697074890137,-2.5,HOME_COVER,HOME_COVER,True
2024,16,2024_16_LA_NYJ,2024-12-22,LA,NYJ,6.569722652435303,-10,16.569722652435303,-6.569722652435303,3.0,HOME_COVER,AWAY_COVER,False
2024,16,2024_16_MIN_SEA,2024-12-22,MIN,SEA,-2.08966326713562,-3,0.9103367328643799,2.08966326713562,2.5,HOME_COVER,AWAY_COVER,False
2024,16,2024_16_NE_BUF,2024-12-22,NE,BUF,-2.5904760360717773,3,5.590476036071777,2.5904760360717773,-14.0,AWAY_COVER,AWAY_COVER,True
2024,16,2024_16_NYG_ATL,2024-12-22,NYG,ATL,-10.125800132751465,27,37.125800132751465,10.125800132751465,-9.5,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_PHI_WAS,2024-12-22,PHI,WAS,4.444666862487793,3,1.444666862487793,-4.444666862487793,4.0,HOME_COVER,HOME_COVER,True
2024,16,2024_16_SF_MIA,2024-12-22,SF,MIA,-3.558361768722534,12,15.558361768722534,3.558361768722534,2.0,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_TB_DAL,2024-12-22,TB,DAL,5.021501064300537,2,3.021501064300537,-5.021501064300537,4.5,HOME_COVER,HOME_COVER,True
2024,16,2024_16_TEN_IND,2024-12-22,TEN,IND,-7.480399131774902,8,15.480399131774902,7.480399131774902,-4.0,AWAY_COVER,HOME_COVER,False
2024,16,2024_16_NO_GB,2024-12-23,NO,GB,-4.982975482940674,34,38.982975482940674,4.982975482940674,-14.0,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_BAL_HOU,2024-12-25,BAL,HOU,-2.029470682144165,-29,26.970529317855835,2.029470682144165,5.5,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_KC_PIT,2024-12-25,KC,PIT,2.9277756214141846,-19,21.927775621414185,-2.9277756214141846,3.0,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_SEA_CHI,2024-12-26,SEA,CHI,6.185612678527832,-3,9.185612678527832,-6.185612678527832,3.5,HOME_COVER,HOME_COVER,True
2024,17,2024_17_ARI_LA,2024-12-28,ARI,LA,-7.991000652313232,4,11.991000652313232,7.991000652313232,-6.5,AWAY_COVER,AWAY_COVER,True
2024,17,2024_17_DEN_CIN,2024-12-28,DEN,CIN,-5.803520202636719,6,11.803520202636719,5.803520202636719,-3.5,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_LAC_NE,2024-12-28,LAC,NE,-0.07946085929870605,-33,32.920539140701294,0.07946085929870605,6.0,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_ATL_WAS,2024-12-29,ATL,WAS,-5.929929733276367,6,11.929929733276367,5.929929733276367,-3.5,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_CAR_TB,2024-12-29,CAR,TB,-13.289490699768066,34,47.289490699768066,13.289490699768066,-9.5,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_DAL_PHI,2024-12-29,DAL,PHI,6.952186107635498,34,27.047813892364502,-6.952186107635498,-7.5,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_GB_MIN,2024-12-29,GB,MIN,1.864105224609375,2,0.135894775390625,-1.864105224609375,1.0,HOME_COVER,HOME_COVER,True
2024,17,2024_17_IND_NYG,2024-12-29,IND,NYG,4.271345615386963,12,7.728654384613037,-4.271345615386963,7.5,HOME_COVER,HOME_COVER,True
2024,17,2024_17_LV_NO,2024-12-29,LV,NO,-0.46104079484939575,-15,14.538959205150604,0.46104079484939575,2.0,HOME_COVER,AWAY_COVER,False
2024,17,2024_17_MIA_CLE,2024-12-29,MIA,CLE,-6.178061485290527,-17,10.821938514709473,6.178061485290527,3.0,AWAY_COVER,AWAY_COVER,True
2024,17,2024_17_NYJ_BUF,2024-12-29,NYJ,BUF,-16.070837020874023,26,42.07083702087402,16.070837020874023,-10.0,AWAY_COVER,HOME_COVER,False
2024,17,2024_17_TEN_JAX,2024-12-29,TEN,JAX,6.6570234298706055,7,0.34297657012939453,-6.6570234298706055,1.0,HOME_COVER,HOME_COVER,True
2024,17,2024_17_DET_SF,2024-12-30,DET,SF,4.920527458190918,-6,10.920527458190918,-4.920527458190918,4.0,HOME_COVER,AWAY_COVER,False
2024,18,2024_18_CIN_PIT,2025-01-04,CIN,PIT,-2.2728254795074463,-2,0.2728254795074463,2.2728254795074463,2.5,HOME_COVER,HOME_COVER,True
2024,18,2024_18_CLE_BAL,2025-01-04,CLE,BAL,-11.478286743164062,25,36.47828674316406,11.478286743164062,-19.5,AWAY_COVER,HOME_COVER,False
2024,18,2024_18_BUF_NE,2025-01-05,BUF,NE,5.055171489715576,7,1.9448285102844238,-5.055171489715576,3.0,HOME_COVER,HOME_COVER,True
2024,18,2024_18_CAR_ATL,2025-01-05,CAR,ATL,-8.386966705322266,-6,2.3869667053222656,8.386966705322266,-7.5,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_CHI_GB,2025-01-05,CHI,GB,-9.822235107421875,-2,7.822235107421875,9.822235107421875,-10.0,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_HOU_TEN,2025-01-05,HOU,TEN,9.507187843322754,-9,18.507187843322754,-9.507187843322754,-2.5,HOME_COVER,AWAY_COVER,False
2024,18,2024_18_JAX_IND,2025-01-05,JAX,IND,-0.14070478081703186,3,3.140704780817032,0.14070478081703186,-3.5,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_KC_DEN,2025-01-05,KC,DEN,-8.197836875915527,38,46.19783687591553,8.197836875915527,-10.5,AWAY_COVER,HOME_COVER,False
2024,18,2024_18_LAC_LV,2025-01-05,LAC,LV,0.5531436800956726,-14,14.553143680095673,-0.5531436800956726,7.0,HOME_COVER,AWAY_COVER,False
2024,18,2024_18_MIA_NYJ,2025-01-05,MIA,NYJ,8.569540977478027,12,3.4304590225219727,-8.569540977478027,-1.5,HOME_COVER,HOME_COVER,True
2024,18,2024_18_MIN_DET,2025-01-05,MIN,DET,5.817975044250488,22,16.18202495574951,-5.817975044250488,-3.0,HOME_COVER,HOME_COVER,True
2024,18,2024_18_NO_TB,2025-01-05,NO,TB,-6.502003192901611,8,14.502003192901611,6.502003192901611,-14.5,AWAY_COVER,AWAY_COVER,True
2024,18,2024_18_NYG_PHI,2025-01-05,NYG,PHI,26.501691818237305,7,19.501691818237305,-26.501691818237305,-3.0,HOME_COVER,HOME_COVER,True
2024,18,2024_18_SEA_LA,2025-01-05,SEA,LA,1.4291144609451294,-5,6.429114460945129,-1.4291144609451294,7.5,HOME_COVER,HOME_COVER,True
2024,18,2024_18_SF_ARI,2025-01-05,SF,ARI,-5.257447242736816,23,28.257447242736816,5.257447242736816,-4.5,AWAY_COVER,HOME_COVER,False
2024,18,2024_18_WAS_DAL,2025-01-05,WAS,DAL,1.3719322681427002,-4,5.3719322681427,-1.3719322681427002,7.0,HOME_COVER,HOME_COVER,True
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,-10.792867660522461,4,14.792867660522461,10.792867660522461,-8.5,AWAY_COVER,AWAY_COVER,True
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,6.569722652435303,6,0.5697226524353027,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,6.226136684417725,-7,13.226136684417725,-6.226136684417725,6.0,HOME_COVER,AWAY_COVER,False
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,-0.007448066025972366,1,1.0074480660259724,0.007448066025972366,1.5,HOME_COVER,HOME_COVER,True
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,2.3037819862365723,16,13.696218013763428,-2.3037819862365723,-4.5,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,3.1531295776367188,-1,4.153129577636719,-3.1531295776367188,5.5,HOME_COVER,HOME_COVER,True
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,-9.443463325500488,14,23.44346332550049,9.443463325500488,-1.5,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,-6.964135646820068,5,11.964135646820068,6.964135646820068,-3.5,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,-2.327615737915039,-7,4.672384262084961,2.327615737915039,-2.5,AWAY_COVER,AWAY_COVER,True
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,-5.074889183044434,25,30.074889183044434,5.074889183044434,-1.5,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,-5.529389381408691,15,20.52938938140869,5.529389381408691,-6.0,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,3.5873260498046875,-2,5.5873260498046875,-3.5873260498046875,3.0,HOME_COVER,HOME_COVER,True
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,-1.0345375537872314,-4,2.9654624462127686,1.0345375537872314,2.5,HOME_COVER,AWAY_COVER,False
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,-0.9490582942962646,-3,2.0509417057037354,0.9490582942962646,1.5,HOME_COVER,AWAY_COVER,False
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,-10.221905708312988,8,18.22190570831299,10.221905708312988,-8.5,AWAY_COVER,AWAY_COVER,True
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,-0.2583473026752472,-3,2.741652697324753,0.2583473026752472,1.5,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,-8.204893112182617,9,17.204893112182617,8.204893112182617,-3.5,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,-3.6112656593322754,-16,12.388734340667725,3.6112656593322754,-3.5,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,19.89954376220703,-20,39.89954376220703,-19.89954376220703,6.0,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,-5.728517532348633,5,10.728517532348633,5.728517532348633,-7.0,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,-8.490163803100586,31,39.490163803100586,8.490163803100586,-6.0,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,-11.451403617858887,24,35.45140361785889,11.451403617858887,-12.5,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,-1.0345375537872314,1,2.0345375537872314,1.0345375537872314,2.5,HOME_COVER,HOME_COVER,True
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,-1.6563116312026978,4,5.656311631202698,1.6563116312026978,-3.5,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,-1.0399327278137207,-14,12.96006727218628,1.0399327278137207,5.5,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,-1.0491925477981567,-6,4.950807452201843,1.0491925477981567,-1.5,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,-0.8856189250946045,3,3.8856189250946045,0.8856189250946045,-4.5,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,-1.7203420400619507,-3,1.2796579599380493,1.7203420400619507,1.5,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,-3.723186492919922,-14,10.276813507080078,3.723186492919922,-3.5,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,2.8912508487701416,-5,7.891250848770142,-2.8912508487701416,3.0,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,5.402857780456543,-11,16.402857780456543,-5.402857780456543,3.5,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,3.3657801151275635,-1,4.3657801151275635,-3.3657801151275635,-2.5,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,-18.941102981567383,10,28.941102981567383,18.941102981567383,-12.5,AWAY_COVER,AWAY_COVER,True
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,-1.3476405143737793,1,2.3476405143737793,1.3476405143737793,-1.5,AWAY_COVER,AWAY_COVER,True
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,0.24120010435581207,30,29.758799895644188,-0.24120010435581207,5.5,HOME_COVER,HOME_COVER,True
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,3.3312087059020996,38,34.6687912940979,-3.3312087059020996,-3.0,HOME_COVER,HOME_COVER,True
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,1.248428225517273,17,15.751571774482727,-1.248428225517273,1.5,HOME_COVER,HOME_COVER,True
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,-1.7262191772460938,3,4.726219177246094,1.7262191772460938,-2.5,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,10.974224090576172,3,7.974224090576172,-10.974224090576172,8.5,HOME_COVER,HOME_COVER,True
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,-1.0491925477981567,7,8.049192547798157,1.0491925477981567,-1.5,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,4.964648246765137,-21,25.964648246765137,-4.964648246765137,6.0,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,6.226136684417725,-13,19.226136684417725,-6.226136684417725,6.0,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,-0.14070478081703186,7,7.140704780817032,0.14070478081703186,-3.5,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,-0.008784458041191101,17,17.00878445804119,0.008784458041191101,-2.5,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,0.34918761253356934,31,30.65081238746643,-0.34918761253356934,-7.5,AWAY_COVER,HOME_COVER,False
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,-4.042210102081299,2,6.042210102081299,4.042210102081299,-6.5,AWAY_COVER,AWAY_COVER,True
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,-0.6400151252746582,-7,6.359984874725342,0.6400151252746582,1.5,HOME_COVER,AWAY_COVER,False
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,-0.30076295137405396,-8,7.699237048625946,0.30076295137405396,-4.5,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,-0.2583473026752472,-3,2.741652697324753,0.2583473026752472,1.5,HOME_COVER,AWAY_COVER,False
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,-2.2728254795074463,17,19.272825479507446,2.2728254795074463,2.5,HOME_COVER,HOME_COVER,True
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,-7.128072738647461,29,36.12807273864746,7.128072738647461,-5.5,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,-5.074889183044434,-1,4.074889183044434,5.074889183044434,-1.5,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,-16.070837020874023,24,40.07083702087402,16.070837020874023,-10.0,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,7.8499755859375,0,7.8499755859375,-7.8499755859375,7.0,HOME_COVER,HOME_COVER,True
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,-1.6563116312026978,7,8.656311631202698,1.6563116312026978,-3.5,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,-0.14070478081703186,-5,4.859295219182968,0.14070478081703186,-3.5,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,4.964648246765137,3,1.9646482467651367,-4.964648246765137,6.0,HOME_COVER,HOME_COVER,True
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,-0.8826736807823181,3,3.882673680782318,0.8826736807823181,2.5,HOME_COVER,HOME_COVER,True
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,-11.51457405090332,12,23.51457405090332,11.51457405090332,-15.5,AWAY_COVER,AWAY_COVER,True
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,6.574813365936279,-6,12.57481336593628,-6.574813365936279,3.5,HOME_COVER,AWAY_COVER,False
2025,4,2025_04_TEN_HOU,2025-09-28,TEN,HOU,3.2100815773010254,26,22.789918422698975,-3.2100815773010254,-7.5,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_WAS_ATL,2025-09-28,WAS,ATL,-0.008784458041191101,7,7.008784458041191,0.008784458041191101,-2.5,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_CIN_DEN,2025-09-29,CIN,DEN,-12.53400707244873,25,37.53400707244873,12.53400707244873,-7.5,AWAY_COVER,HOME_COVER,False
2025,4,2025_04_NYJ_MIA,2025-09-29,NYJ,MIA,-2.327615737915039,6,8.327615737915039,2.327615737915039,-2.5,AWAY_COVER,HOME_COVER,False
2025,5,2025_05_SF_LA,2025-10-02,SF,LA,-11.749658584594727,-3,8.749658584594727,11.749658584594727,-8.5,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_DAL_NYJ,2025-10-05,DAL,NYJ,-9.443463325500488,-15,5.556536674499512,9.443463325500488,-1.5,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_DEN_PHI,2025-10-05,DEN,PHI,-3.6112656593322754,-4,0.3887343406677246,3.6112656593322754,-3.5,AWAY_COVER,AWAY_COVER,True
2025,5,2025_05_DET_CIN,2025-10-05,DET,CIN,5.895862102508545,-13,18.895862102508545,-5.895862102508545,10.5,HOME_COVER,AWAY_COVER,False
2025,5,2025_05_HOU_BAL,2025-10-05,HOU,BAL,-0.8826736807823181,-34,33.11732631921768,0.8826736807823181,2.5,HOME_COVER,AWAY_COVER,False
2025,5,2025_05_LV_IND,2025-10-05,LV,IND,-8.320981979370117,34,42.32098197937012,8.320981979370117,-7.0,AWAY_COVER,HOME_COVER,False
2025,5,2025_05_MIA_CAR,2025-10-05,MIA,CAR,-0.6400151252746582,3,3.640015125274658,0.6400151252746582,1.5,HOME_COVER,HOME_COVER,True
